timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627317377272,33,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,14,14,http://localhost:8080/documents,32,0,0
1627317377278,29,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,14,14,http://localhost:8080/documents,28,0,0
1627317377288,28,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,15,15,http://localhost:8080/documents,27,0,0
1627317377289,27,HTTP Request,200,,Thread Group 1-12,text,true,,699,1737,15,15,http://localhost:8080/documents,27,0,0
1627317377284,33,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,15,15,http://localhost:8080/documents,33,0,0
1627317377288,32,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,15,15,http://localhost:8080/documents,32,0,0
1627317377284,38,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,15,15,http://localhost:8080/documents,37,0,0
1627317377303,22,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,15,15,http://localhost:8080/documents,22,0,0
1627317377283,43,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,15,15,http://localhost:8080/documents,43,0,0
1627317377305,27,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,15,15,http://localhost:8080/documents,27,0,0
1627317377301,33,HTTP Request,200,,Thread Group 1-14,text,true,,699,1737,15,15,http://localhost:8080/documents,33,0,0
1627317377301,33,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,15,15,http://localhost:8080/documents,33,0,0
1627317377307,27,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,15,15,http://localhost:8080/documents,27,0,0
1627317377303,32,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,15,15,http://localhost:8080/documents,31,0,0
1627317377303,32,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,15,15,http://localhost:8080/documents,31,0,0
1627317377300,35,HTTP Request,200,,Thread Group 1-13,text,true,,699,1737,15,15,http://localhost:8080/documents,34,0,0
1627317377326,18,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,15,15,http://localhost:8080/documents,18,0,0
1627317377325,20,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,15,15,http://localhost:8080/documents,20,0,0
1627317377313,37,HTTP Request,200,,Thread Group 1-15,text,true,,699,1737,15,15,http://localhost:8080/documents,37,0,1
1627317377316,35,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,15,15,http://localhost:8080/documents,35,0,0
1627317377321,30,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,15,15,http://localhost:8080/documents,30,0,0
1627317377318,33,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,15,15,http://localhost:8080/documents,33,0,0
1627317377316,35,HTTP Request,200,,Thread Group 1-12,text,true,,699,1737,15,15,http://localhost:8080/documents,35,0,0
1627317377323,30,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,15,15,http://localhost:8080/documents,30,0,0
1627317377335,29,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,16,16,http://localhost:8080/documents,28,0,0
1627317377335,31,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,16,16,http://localhost:8080/documents,29,0,0
1627317377335,31,HTTP Request,200,,Thread Group 1-14,text,true,,699,1737,16,16,http://localhost:8080/documents,31,0,0
1627317377335,31,HTTP Request,200,,Thread Group 1-13,text,true,,699,1737,16,16,http://localhost:8080/documents,31,0,0
1627317377335,31,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,16,16,http://localhost:8080/documents,31,0,0
1627317377332,34,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,16,16,http://localhost:8080/documents,34,0,0
1627317377335,42,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,16,16,http://localhost:8080/documents,41,0,0
1627317377351,26,HTTP Request,200,,Thread Group 1-12,text,true,,699,1737,16,16,http://localhost:8080/documents,25,0,0
1627317377353,27,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,16,16,http://localhost:8080/documents,26,0,0
1627317377351,31,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,16,16,http://localhost:8080/documents,31,0,0
1627317377344,45,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,16,16,http://localhost:8080/documents,44,0,0
1627317377345,44,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,16,16,http://localhost:8080/documents,44,0,0
1627317377351,38,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,16,16,http://localhost:8080/documents,38,0,0
1627317377366,30,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,16,16,http://localhost:8080/documents,29,0,0
1627317377366,30,HTTP Request,200,,Thread Group 1-14,text,true,,699,1737,16,16,http://localhost:8080/documents,29,0,0
1627317377366,30,HTTP Request,200,,Thread Group 1-13,text,true,,699,1737,16,16,http://localhost:8080/documents,29,0,0
1627317377351,46,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,16,16,http://localhost:8080/documents,46,0,0
1627317377350,47,HTTP Request,200,,Thread Group 1-15,text,true,,699,1737,16,16,http://localhost:8080/documents,47,0,0
1627317377366,32,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,16,16,http://localhost:8080/documents,32,0,0
1627317377366,37,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,16,16,http://localhost:8080/documents,37,0,0
1627317377364,40,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,16,16,http://localhost:8080/documents,39,0,0
1627317377363,42,HTTP Request,200,,Thread Group 1-16,text,true,,699,1737,16,16,http://localhost:8080/documents,42,0,1
1627317377389,22,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,16,16,http://localhost:8080/documents,22,0,0
1627317377377,34,HTTP Request,200,,Thread Group 1-12,text,true,,699,1737,16,16,http://localhost:8080/documents,34,0,0
1627317377389,22,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,16,16,http://localhost:8080/documents,22,0,0
1627317377389,24,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,16,16,http://localhost:8080/documents,24,0,0
1627317377382,31,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,16,16,http://localhost:8080/documents,31,0,0
1627317377377,36,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,16,16,http://localhost:8080/documents,36,0,0
1627317377380,40,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,17,17,http://localhost:8080/documents,40,0,0
1627317377397,30,HTTP Request,200,,Thread Group 1-15,text,true,,699,1737,17,17,http://localhost:8080/documents,30,0,0
1627317377397,32,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,17,17,http://localhost:8080/documents,32,0,0
1627317377396,35,HTTP Request,200,,Thread Group 1-14,text,true,,699,1737,17,17,http://localhost:8080/documents,35,0,0
1627317377398,37,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,17,17,http://localhost:8080/documents,37,0,0
1627317377413,22,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,17,17,http://localhost:8080/documents,21,0,0
1627317377404,33,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,17,17,http://localhost:8080/documents,32,0,0
1627317377396,41,HTTP Request,200,,Thread Group 1-13,text,true,,699,1737,17,17,http://localhost:8080/documents,40,0,0
1627317377396,41,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,17,17,http://localhost:8080/documents,40,0,0
1627317377404,34,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,17,17,http://localhost:8080/documents,33,0,0
1627317377405,37,HTTP Request,200,,Thread Group 1-16,text,true,,699,1737,17,17,http://localhost:8080/documents,37,0,0
1627317377413,29,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,17,17,http://localhost:8080/documents,29,0,0
1627317377411,37,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,17,17,http://localhost:8080/documents,36,0,0
1627317377411,38,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,17,17,http://localhost:8080/documents,36,0,0
1627317377414,35,HTTP Request,200,,Thread Group 1-17,text,true,,699,1737,17,17,http://localhost:8080/documents,34,0,1
1627317377413,44,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,17,17,http://localhost:8080/documents,43,0,0
1627317377420,37,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,17,17,http://localhost:8080/documents,36,0,0
1627317377437,23,HTTP Request,200,,Thread Group 1-13,text,true,,699,1737,17,17,http://localhost:8080/documents,23,0,0
1627317377432,30,HTTP Request,200,,Thread Group 1-14,text,true,,699,1737,17,17,http://localhost:8080/documents,29,0,0
1627317377435,27,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,17,17,http://localhost:8080/documents,26,0,0
1627317377430,33,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,17,17,http://localhost:8080/documents,31,0,0
1627317377449,20,HTTP Request,200,,Thread Group 1-17,text,true,,699,1737,18,18,http://localhost:8080/documents,20,0,0
1627317377427,42,HTTP Request,200,,Thread Group 1-15,text,true,,699,1737,18,18,http://localhost:8080/documents,42,0,0
1627317377435,34,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,18,18,http://localhost:8080/documents,34,0,0
1627317377449,20,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,18,18,http://localhost:8080/documents,20,0,0
1627317377437,32,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,18,18,http://localhost:8080/documents,32,0,0
1627317377411,59,HTTP Request,200,,Thread Group 1-12,text,true,,699,1737,18,18,http://localhost:8080/documents,59,0,0
1627317377449,23,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,18,18,http://localhost:8080/documents,21,0,0
1627317377443,38,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,18,18,http://localhost:8080/documents,38,0,0
1627317377443,40,HTTP Request,200,,Thread Group 1-16,text,true,,699,1737,18,18,http://localhost:8080/documents,40,0,0
1627317377437,51,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,18,18,http://localhost:8080/documents,50,0,0
1627317377438,50,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,18,18,http://localhost:8080/documents,50,0,0
1627317377462,31,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,18,18,http://localhost:8080/documents,31,0,0
1627317377469,24,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,18,18,http://localhost:8080/documents,24,0,0
1627317377457,36,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,18,18,http://localhost:8080/documents,36,0,0
1627317377469,28,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,18,18,http://localhost:8080/documents,28,0,0
1627317377461,36,HTTP Request,200,,Thread Group 1-13,text,true,,699,1737,18,18,http://localhost:8080/documents,36,0,0
1627317377463,34,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,18,18,http://localhost:8080/documents,34,0,0
1627317377462,35,HTTP Request,200,,Thread Group 1-14,text,true,,699,1737,18,18,http://localhost:8080/documents,35,0,0
1627317377457,42,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,18,18,http://localhost:8080/documents,41,0,0
1627317377469,34,HTTP Request,200,,Thread Group 1-15,text,true,,699,1737,18,18,http://localhost:8080/documents,33,0,0
1627317377469,39,HTTP Request,200,,Thread Group 1-17,text,true,,699,1737,18,18,http://localhost:8080/documents,39,0,0
1627317377469,39,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,18,18,http://localhost:8080/documents,39,0,0
1627317377470,38,HTTP Request,200,,Thread Group 1-12,text,true,,699,1737,18,18,http://localhost:8080/documents,38,0,0
1627317377472,44,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,19,19,http://localhost:8080/documents,43,0,0
1627317377483,33,HTTP Request,200,,Thread Group 1-16,text,true,,699,1737,19,19,http://localhost:8080/documents,32,0,0
1627317377481,40,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,19,19,http://localhost:8080/documents,39,0,0
1627317377464,57,HTTP Request,200,,Thread Group 1-18,text,true,,699,1737,19,19,http://localhost:8080/documents,57,0,1
1627317377488,39,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,19,19,http://localhost:8080/documents,39,0,0
1627317377494,33,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,19,19,http://localhost:8080/documents,33,0,0
1627317377497,35,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,19,19,http://localhost:8080/documents,34,0,0
1627317377494,38,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,19,19,http://localhost:8080/documents,38,0,0
1627317377497,37,HTTP Request,200,,Thread Group 1-13,text,true,,699,1737,19,19,http://localhost:8080/documents,36,0,0
1627317377488,50,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,19,19,http://localhost:8080/documents,49,0,0
1627317377494,44,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,19,19,http://localhost:8080/documents,43,0,0
1627317377508,30,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,19,19,http://localhost:8080/documents,30,0,0
1627317377498,40,HTTP Request,200,,Thread Group 1-14,text,true,,699,1737,19,19,http://localhost:8080/documents,40,0,0
1627317377499,39,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,19,19,http://localhost:8080/documents,39,0,0
1627317377508,33,HTTP Request,200,,Thread Group 1-12,text,true,,699,1737,19,19,http://localhost:8080/documents,30,0,0
1627317377503,46,HTTP Request,200,,Thread Group 1-15,text,true,,699,1737,19,19,http://localhost:8080/documents,46,0,0
1627317377513,36,HTTP Request,200,,Thread Group 1-19,text,true,,699,1737,19,19,http://localhost:8080/documents,36,0,0
1627317377497,52,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,19,19,http://localhost:8080/documents,52,0,0
1627317377516,33,HTTP Request,200,,Thread Group 1-16,text,true,,699,1737,19,19,http://localhost:8080/documents,33,0,0
1627317377516,34,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,19,19,http://localhost:8080/documents,33,0,0
1627317377508,43,HTTP Request,200,,Thread Group 1-17,text,true,,699,1737,19,19,http://localhost:8080/documents,42,0,0
1627317377521,38,HTTP Request,200,,Thread Group 1-18,text,true,,699,1737,19,19,http://localhost:8080/documents,38,0,0
1627317377538,21,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,19,19,http://localhost:8080/documents,21,0,0
1627317377532,33,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,20,20,http://localhost:8080/documents,33,0,0
1627317377527,38,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,20,20,http://localhost:8080/documents,38,0,0
1627317377521,54,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,20,20,http://localhost:8080/documents,53,0,0
1627317377538,37,HTTP Request,200,,Thread Group 1-14,text,true,,699,1737,20,20,http://localhost:8080/documents,36,0,0
1627317377532,43,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,20,20,http://localhost:8080/documents,42,0,0
1627317377538,37,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,20,20,http://localhost:8080/documents,36,0,0
1627317377541,34,HTTP Request,200,,Thread Group 1-12,text,true,,699,1737,20,20,http://localhost:8080/documents,33,0,0
1627317377527,48,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,20,20,http://localhost:8080/documents,48,0,0
1627317377538,41,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,20,20,http://localhost:8080/documents,41,0,0
1627317377538,41,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,20,20,http://localhost:8080/documents,41,0,0
1627317377534,45,HTTP Request,200,,Thread Group 1-13,text,true,,699,1737,20,20,http://localhost:8080/documents,45,0,0
1627317377549,30,HTTP Request,200,,Thread Group 1-16,text,true,,699,1737,20,20,http://localhost:8080/documents,30,0,0
1627317377550,41,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,20,20,http://localhost:8080/documents,36,0,0
1627317377549,42,HTTP Request,200,,Thread Group 1-15,text,true,,699,1737,20,20,http://localhost:8080/documents,37,0,0
1627317377551,44,HTTP Request,200,,Thread Group 1-17,text,true,,699,1737,20,20,http://localhost:8080/documents,43,0,0
1627317377560,35,HTTP Request,200,,Thread Group 1-18,text,true,,699,1737,20,20,http://localhost:8080/documents,34,0,0
1627317377560,35,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,20,20,http://localhost:8080/documents,34,0,0
1627317377549,46,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,20,20,http://localhost:8080/documents,45,0,0
1627317377563,38,HTTP Request,200,,Thread Group 1-20,text,true,,699,1737,20,20,http://localhost:8080/documents,37,0,0
1627317377575,27,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,20,20,http://localhost:8080/documents,26,0,0
1627317377549,54,HTTP Request,200,,Thread Group 1-19,text,true,,699,1737,20,20,http://localhost:8080/documents,53,0,0
1627317377575,28,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,20,20,http://localhost:8080/documents,28,0,0
1627317377565,39,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,20,20,http://localhost:8080/documents,39,0,0
1627317377579,26,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,20,20,http://localhost:8080/documents,25,0,0
1627317377565,48,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,20,20,http://localhost:8080/documents,47,0,0
1627317377575,42,HTTP Request,200,,Thread Group 1-14,text,true,,699,1737,20,20,http://localhost:8080/documents,42,0,0
1627317377575,42,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,20,20,http://localhost:8080/documents,42,0,0
1627317377579,38,HTTP Request,200,,Thread Group 1-13,text,true,,699,1737,20,20,http://localhost:8080/documents,38,0,0
1627317377595,22,HTTP Request,200,,Thread Group 1-17,text,true,,699,1737,20,20,http://localhost:8080/documents,22,0,0
1627317377579,38,HTTP Request,200,,Thread Group 1-16,text,true,,699,1737,20,20,http://localhost:8080/documents,38,0,0
1627317377605,23,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,20,20,http://localhost:8080/documents,22,0,0
1627317377595,33,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,20,20,http://localhost:8080/documents,32,0,0
1627317377591,37,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,20,20,http://localhost:8080/documents,36,0,0
1627317377575,53,HTTP Request,200,,Thread Group 1-12,text,true,,699,1737,20,20,http://localhost:8080/documents,52,0,0
1627317377591,37,HTTP Request,200,,Thread Group 1-15,text,true,,699,1737,20,20,http://localhost:8080/documents,36,0,0
1627317377575,53,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,20,20,http://localhost:8080/documents,52,0,0
